,ES,FESX,NK
2012-12-31,1.0266810888768705,1.0,1.0187951807228917
2013-01-03,1.0250950727766488,0.9981481481481481,1.009903536977492
2013-01-04,1.0289720010216352,0.9992592592592592,1.0084995932282184
2013-01-07,1.0268573128880063,0.9948148148148147,0.9953961182349979
2013-01-08,1.0231566086541555,0.9944444444444444,0.9776128307441987
2013-01-09,1.0268573128880063,1.0,0.9963320807345135
2013-01-10,1.0361971854782008,1.0003703703703704,1.0108394994770076
2013-01-11,1.0344349453668433,1.0040740740740741,1.02347499322047
2013-01-14,1.0326727052554858,1.0040740740740741,1.0300267307170805
2013-01-15,1.0342587213557075,0.9985185185185186,1.0183271994731335
2013-01-16,1.0323202572332144,0.9996296296296296,0.9972680432340293
2013-01-17,1.0404265617454589,1.0044444444444445,1.0197311432224072
2013-01-18,1.043069921912495,1.0022222222222223,1.0286227869678068
2013-01-21,1.0457132820795312,1.0081481481481482,1.0286227869678068
2013-01-22,1.0510000024136037,1.0055555555555558,0.9996079494828187
2013-01-23,1.0469468501574815,1.0022222222222226,0.987440436989114
2013-01-24,1.0490615382911104,1.007777777777778,1.0164552744741022
2013-01-25,1.054172034614047,1.0148148148148153,1.0300267307170807
2013-01-28,1.0543482586251827,1.0170370370370374,1.0117754619765236
2013-01-29,1.0612209950594769,1.0185185185185188,1.0234749932204703
2013-01-30,1.0529384665360966,1.0133333333333336,1.039854336961996
2013-01-31,1.0545244826363185,1.0040740740740743,1.0454701119590903
2013-02-04,1.0440317017145642,0.9744116198916792,1.0320607208724855
2013-02-05,1.0545244826363187,0.9833103561463978,1.0440829335708208
2013-02-06,1.0536500842261725,0.9718161551507197,1.056567539065246
2013-02-07,1.0527756858160262,0.9636589802505611,1.0491692543278088
2013-02-08,1.0588964746870497,0.9740408392143994,1.0320607208724855
2013-02-11,1.058371835640962,0.9721869358279998,1.0561051462691564
2013-02-12,1.0616945495995176,0.9810856720827182,1.0537931822887072
2013-02-13,1.0606452715073422,0.9844226981782376,1.0487068615317192
2013-02-14,1.0623940683276347,0.9777486459871987,1.0394590056099227
2013-02-15,1.06116991055343,0.96959147108704,1.0477820759395393
2013-02-18,1.062044308963576,0.9699622517643198,1.0477820759395393
2013-02-19,1.0695641352908334,0.9881305049510369,1.0579547174535153
2013-02-20,1.0541747232722603,0.9788609880190384,1.0570299318613356
2013-02-21,1.0506771296316755,0.9562433667049622,1.0440829335708206
2013-02-22,1.059071354369079,0.9751531812462392,1.063965823802683
2013-02-25,1.038610431571658,0.9833103561463978,1.0352974704451139
2013-02-26,1.0447312204426815,0.9525355599321629,1.0524060039004375
2013-02-27,1.0608201511893716,0.9684791290552003,1.0598042886378747
2013-02-28,1.0578471965948744,0.977007084632639,1.0658153949870424
2013-03-04,1.0659023151254758,0.9800722048981532,1.0726358859959186
2013-03-05,1.0730818772940554,1.00267746685632,1.08082047520657
2013-03-06,1.0746578787456946,1.0019111867899415,1.1026460464349734
2013-03-07,1.0771094365593559,1.005359447088645,1.1058289422391157
2013-03-08,1.0818374409142741,1.0199187683498374,1.1308374092716613
2013-03-11,1.0860401114519793,1.0180030681838912,1.1299280104704779
2013-03-12,1.0834134423659136,1.0137885278188092,1.1121947338474
2013-03-13,1.0856898889071707,1.0114896876196735,1.12265282006101
2013-03-14,1.0898925594448758,1.0252827288144872,1.1322015074734366
2013-03-15,1.088141446720832,1.0187693482502695,1.1349297038769872
2013-03-18,1.0834134423659136,1.0122559676860519,1.129928010470478
2013-03-19,1.0802614394626349,0.9996123465908059,1.1322015074734366
2013-03-20,1.0849894438175531,1.013788527818809,1.1503894834971062
2013-03-21,1.0779849929213778,1.00267746685632,1.1381125996811292
2013-03-22,1.0870907790864057,1.0034437469226987,1.1358391026781705
2013-03-25,1.083588553638318,0.991183265860642,1.1322015074734364
2013-03-26,1.0907681158068978,0.9873518655287493,1.1408407960846796
2013-03-27,1.090417893262089,0.9762408045662605,1.1417501948858633
2013-03-28,1.094620563799794,0.9785396447653961,1.1358391026781707
2013-04-02,1.100600174848829,0.9785396447653961,1.145671180648592
2013-04-03,1.089344436403587,0.9646888540782043,1.1475439574048627
2013-04-04,1.0935653383205526,0.958324977275981,1.2252641927900962
2013-04-05,1.0875857272715177,0.9444741865887891,1.232755299815179
2013-04-08,1.0969068856714839,0.9444741865887891,1.265528893049916
2013-04-09,1.0997208202827944,0.9459715693657827,1.2533558441341566
2013-04-10,1.1134387515129331,0.9725501136574212,1.273956388453134
2013-04-11,1.1169561697770714,0.9796626818481413,1.2706790291296604
2013-04-12,1.1129111387733124,0.9631914713012104,1.2594423685920362
2013-04-15,1.0858270181394487,0.9598223600529745,1.2247959986010284
2013-04-16,1.1035899803733464,0.9564532488047386,1.253824038323224
2013-04-17,1.087585727271518,0.9347411985383297,1.248205708054412
2013-04-18,1.0791439234375864,0.9354898899268266,1.248205708054412
2013-04-19,1.0886409527507592,0.9414794210348015,1.279574718721946
2013-04-22,1.0946205637997939,0.9452228779772859,1.2791065245328783
2013-04-23,1.1069315277242773,0.9762935705999056,1.2931523502049085
2013-04-24,1.1072832695506911,0.9908930526755944,1.3086027584441415
2013-04-25,1.1127352678601052,0.9920160897583397,1.3156256712801564
2013-04-26,1.10904197868276,0.9860265586503647,1.2968979037174495
2013-04-29,1.1173079116034847,1.0006260407260534,1.3011116514190586
2013-04-30,1.1201218462147953,0.9991286579490597,1.3025162339862617
2013-05-02,1.1307744553086116,0.9991286579490597,1.3114730955301412
2013-05-03,1.1423147818269128,1.0143910554810684,1.338815093927247
2013-05-06,1.1458656515248515,1.011413026694335,1.3421149902855183
2013-05-07,1.1508368691019657,1.0177413378661437,1.345886300409257
2013-05-08,1.1566958041035649,1.0263031706280024,1.3586144720768751
