2012-12-31,
2013-01-31,1.0
2013-02-28,1.005873404753686
2013-03-31,1.0047955529606365
2013-04-30,1.015250498894019
2013-05-31,1.0323237246263055
2013-06-30,1.0386188161654009
2013-07-31,1.03434059106779
2013-08-31,1.0418751358710916
2013-09-30,1.0291153078795288
2013-10-31,1.0388156905284973
2013-11-30,1.0494979693600128
2013-12-31,1.062191599258355
2014-01-31,1.070523974875315
2014-02-28,1.0581234261134058
2014-03-31,1.0770197122718554
2014-04-30,1.0856484089994993
2014-05-31,1.0819268926566934
2014-06-30,1.0921013502883046
2014-07-31,1.0957737092584554
2014-08-31,1.0858296033242418
2014-09-30,1.0971063935297696
2014-10-31,1.0982800050324404
2014-11-30,1.108151948974958
2014-12-31,1.1184715691619382
2015-01-31,1.1145634022020017
2015-02-28,1.116359608517016
2015-03-31,1.1336950276925333
2015-04-30,1.1354253486279593
2015-05-31,1.1360142880884265
2015-06-30,1.1398551270831896
2015-07-31,1.130901506016199
2015-08-31,1.1344260413978413
2015-09-30,1.1032912382784303
2015-10-31,1.0945741994396156
2015-11-30,1.105219647952776
2015-12-31,1.1053328693818318
2016-01-31,1.0938065829443728
2016-02-29,1.0983071814465368
2016-03-31,1.1034167381617968
2016-04-30,1.0996221225258211
2016-05-31,1.0921080856768983
2016-06-30,1.0924799387723616
2016-07-31,1.0801335719313294
2016-08-31,1.079975275643525
2016-09-30,1.07755779824632
2016-10-31,1.0745190755996046
2016-11-30,1.075115565808488
2016-12-31,1.0904413999429874
2017-01-31,1.1064828120384977
2017-02-28,1.1037384357298388
2017-03-31,1.1149477859732135
2017-04-30,1.1140792355599134
2017-05-31,1.123335753211836
2017-06-30,1.1285626343531703
2017-07-31,1.1233421986577345
2017-08-31,1.1244897982567403
2017-09-30,1.116991783427666
2017-10-31,1.124353743451198
2017-11-30,1.144180176113121
2017-12-31,1.1490633401018875
2018-01-31,1.1529178987238635
