,ES,FESX,NK
2012-12-31,,,
2013-01-31,1.0,1.0,1.0
2013-02-28,1.0101800515847945,1.0012059154756512,1.0062342472006118
2013-03-31,1.0112008486698185,0.9919120523025181,1.011323261532903
2013-04-30,1.0254031657004217,0.9923411799027805,1.0282503009693111
2013-05-31,1.0345975907942886,0.9982161591406493,1.0648182947516402
2013-06-30,1.0476811518453353,1.0066368597674953,1.0618497505422646
2013-07-31,1.039330810856122,0.9954932515275058,1.0689460918461293
2013-08-31,1.0573651359526,1.0046934123325808,1.0638787631334603
2013-09-30,1.0382395864607254,0.9967766520067773,1.0524173402046484
2013-10-31,1.0498563623165527,1.005224848023347,1.0614822299744253
2013-11-30,1.0658319442232926,1.0219314301820674,1.0604342581089328
2013-12-31,1.0792000080808501,1.0273414755593862,1.0799977283825135
2014-01-31,1.0928533713800002,1.0310443263767979,1.0878578009493571
2014-02-28,1.0776409425651619,1.025798822219802,1.0707312262570918
2014-03-31,1.1126515339283451,1.0476865321616673,1.0704629959389762
2014-04-30,1.1208702251726521,1.0619406911690137,1.0737203926141778
2014-05-31,1.1199263392248202,1.0653301252639686,1.060155657695103
2014-06-30,1.132430424346706,1.0795492055179847,1.0640780636949494
2014-07-31,1.1439665091683358,1.0776823171352397,1.0658127981969399
2014-08-31,1.1298024697794937,1.0598960507171848,1.0675829105633836
2014-09-30,1.1554149753953489,1.0713638089733577,1.065091860394565
2014-10-31,1.146590720532263,1.0791437068244059,1.0689100306751254
2014-11-30,1.1613825901526857,1.0630787776764683,1.0998567340343688
2014-12-31,1.1745316972390916,1.0793589076266157,1.1012879806924074
2015-01-31,1.1753379064379488,1.0708137523301677,1.0977064397584457
2015-02-28,1.16314676886399,1.086051001746845,1.0987795470100556
2015-03-31,1.1805286838538145,1.1029038703246734,1.1164964230416308
2015-04-30,1.170544824289817,1.1125254583747268,1.1213108009529382
2015-05-31,1.1758631169394824,1.1062329341420032,1.1243032695268
2015-06-30,1.1768097136877296,1.1045625779722945,1.1364995540113847
2015-07-31,1.1650882384130339,1.0956257463378518,1.130232964445535
2015-08-31,1.171293557243068,1.1027549811922188,1.1274262180747427
2015-09-30,1.1703747200188923,1.0547568013548438,1.084554585587102
2015-10-31,1.1631523418787584,1.0434124403544371,1.0772052119565274
2015-11-30,1.1641725587997522,1.059585864793126,1.0909927221495181
2015-12-31,1.158633618225023,1.056106456109885,1.1001013178838404
2016-01-31,1.1419800228000656,1.0541925078578143,1.083492082066231
2016-02-29,1.142409207642132,1.0620413097186054,1.0883924066120059
2016-03-31,1.1377891473404746,1.0669987882907854,1.1029038265374385
2016-04-30,1.1335722760329188,1.0647319872680334,1.0979559307100206
2016-05-31,1.1281221422108374,1.053450506339701,1.0923603786310374
2016-06-30,1.1328237017552913,1.058059798744492,1.0841441371510305
2016-07-31,1.1209955788258916,1.0393898241260242,1.0778377426323784
2016-08-31,1.1289118413993242,1.0368285615358976,1.0724083790814
2016-09-30,1.129227621769508,1.0351054806749358,1.0666889963442914
2016-10-31,1.1250544342925304,1.0306400590056761,1.066208519967332
2016-11-30,1.1178578715488956,1.0362866535204145,1.0689628329852054
2016-12-31,1.1394677839565681,1.0401598952629054,1.0900171438601156
2017-01-31,1.1508786266618862,1.066356515426254,1.0997547375250998
2017-02-28,1.1566824067790498,1.0596167204821128,1.0929765890223027
2017-03-31,1.182323021317646,1.0682986228453668,1.0930930961505223
2017-04-30,1.1726839962723852,1.0837309103495683,1.0836596272086652
2017-05-31,1.1808281047443574,1.0987497326411577,1.0881272581715984
2017-06-30,1.1874889475030375,1.1018367563747917,1.094121313510021
2017-07-31,1.1852243852967799,1.0854191787465477,1.0973270806148645
2017-08-31,1.2002261367330673,1.0808448613140058,1.0914254419625409
2017-09-30,1.1973209225806982,1.0744258605561126,1.0787165030269934
2017-10-31,1.2123450492188783,1.090491274853553,1.0703801451102712
2017-11-30,1.2297828166704379,1.1042835139035692,1.0980704985797574
2017-12-31,1.2591486147788256,1.0850888179593257,1.1049956675783772
2018-01-31,1.2708309010071777,1.0846558721352815,1.1063046872752709
